test_204.tif,0.18221411
test_205.tif,0.18221411
test_206.tif,0.17121005
test_207.tif,0.17121005
test_208.tif,0.17121005
test_209.tif,0.19036613
test_210.tif,0.2549241
test_211.tif,0.21231712
test_212.tif,0.3012239
test_213.tif,0.4571606
test_214.tif,0.19036613
test_215.tif,0.17121005
test_216.tif,0.2724222
test_217.tif,0.19036613
test_218.tif,0.19036613
test_219.tif,0.2724222
test_220.tif,0.18221411
test_221.tif,0.18221411
test_222.tif,0.30455655
test_223.tif,0.19036613
test_224.tif,0.19036613
test_225.tif,0.21298806
test_226.tif,0.19036613
test_227.tif,0.2724222
test_228.tif,0.19036613
test_229.tif,0.3238881
test_230.tif,0.2724222
test_231.tif,0.19036613
test_232.tif,0.17121005
test_233.tif,0.2724222
test_234.tif,0.23342323
test_235.tif,0.19036613
test_236.tif,0.4571606
test_237.tif,0.19036613
test_238.tif,0.24893305
test_239.tif,0.17121005
test_240.tif,0.21231712
test_241.tif,0.4571606
test_242.tif,0.17121005
test_243.tif,0.19036613
test_244.tif,0.18221411
test_245.tif,0.17121005
test_246.tif,0.2724222
test_247.tif,0.21298806
test_248.tif,0.19036613
test_249.tif,0.21231712
test_250.tif,0.2150453
test_251.tif,0.18221411
test_252.tif,0.19036613
test_253.tif,0.4571606
test_254.tif,0.2150453
test_255.tif,0.19036613
test_256.tif,0.19036613
test_257.tif,0.20823331
test_258.tif,0.19036613
test_259.tif,0.19036613
test_260.tif,0.18481152
test_261.tif,0.3012239
test_262.tif,0.21231712
test_263.tif,0.19036613
test_264.tif,0.18221411
test_265.tif,0.19036613
test_266.tif,0.19899823
test_267.tif,0.19036613
test_268.tif,0.17121005
test_269.tif,0.18221411
test_270.tif,0.21231712
test_271.tif,0.18221411
test_272.tif,0.39927673
test_273.tif,0.19036613
test_274.tif,0.18221411
test_275.tif,0.2549241
test_276.tif,0.3222621
test_277.tif,0.19036613
test_278.tif,0.2724222
test_279.tif,0.2150453
test_280.tif,0.17121005
test_281.tif,0.20823331
test_282.tif,0.19036613
test_283.tif,0.19036613
test_284.tif,0.17121005
test_285.tif,0.19036613
test_286.tif,0.19036613
test_287.tif,0.20823331
test_288.tif,0.19036613
test_289.tif,0.19036613
test_290.tif,0.17121005
test_291.tif,0.18221411
test_292.tif,0.2724222
test_293.tif,0.18221411
test_294.tif,0.18221411
test_295.tif,0.18221411
test_296.tif,0.2445639
test_297.tif,0.2150453
test_298.tif,0.19036613
test_299.tif,0.21231712
test_300.tif,0.2549241
test_301.tif,0.19036613
test_302.tif,0.21231712
test_303.tif,0.18221411
test_304.tif,0.17516765
test_305.tif,0.19036613
test_306.tif,0.19036613
test_307.tif,0.19559106
test_308.tif,0.17121005
test_309.tif,0.19036613
test_310.tif,0.30455655
test_311.tif,0.19036613
test_312.tif,0.23342323
test_313.tif,0.2150453
test_314.tif,0.3847006
test_315.tif,0.19036613
test_316.tif,0.17516765
test_317.tif,0.17121005
test_318.tif,0.17121005
test_319.tif,0.18221411
test_320.tif,0.18221411
test_321.tif,0.3238881
test_322.tif,0.21231712
test_323.tif,0.21231712
test_324.tif,0.18221411
test_325.tif,0.19036613
test_326.tif,0.19036613
test_327.tif,0.18221411
test_328.tif,0.21231712
test_329.tif,0.2150453
test_330.tif,0.18221411
test_331.tif,0.17121005
test_332.tif,0.19036613
test_333.tif,0.18221411
test_334.tif,0.19036613
test_335.tif,0.21231712
test_336.tif,0.18221411
test_337.tif,0.3238881
test_338.tif,0.21231712
test_339.tif,0.30455655
test_340.tif,0.19036613
test_341.tif,0.17121005
test_342.tif,0.17907609
test_343.tif,0.25732607
test_344.tif,0.19036613
test_345.tif,0.17121005
test_346.tif,0.2724222
test_347.tif,0.19036613
test_348.tif,0.19036613
test_349.tif,0.21231712
test_350.tif,0.2150453
test_351.tif,0.2724222
test_352.tif,0.2150453
test_353.tif,0.17121005
test_354.tif,0.16517447
test_355.tif,0.17907609
test_356.tif,0.19036613
test_357.tif,0.17121005
test_358.tif,0.21231712
test_359.tif,0.39927673
test_360.tif,0.17121005
test_361.tif,0.19036613
test_362.tif,0.2150453
test_363.tif,0.19036613
test_364.tif,0.17121005
test_365.tif,0.2150453
test_366.tif,0.17121005
test_367.tif,0.17121005
test_368.tif,0.18221411
test_369.tif,0.3847006
test_370.tif,0.19036613
test_371.tif,0.21231712
test_372.tif,0.21231712
test_373.tif,0.17121005
test_374.tif,0.18221411
test_375.tif,0.19036613
test_376.tif,0.17121005
test_377.tif,0.3012239
test_378.tif,0.20823331
test_379.tif,0.18221411
test_380.tif,0.17121005
test_381.tif,0.30455655
test_382.tif,0.2445639
test_383.tif,0.17121005
test_384.tif,0.18221411
test_385.tif,0.19036613
test_386.tif,0.17121005
test_387.tif,0.19036613
test_388.tif,0.21298806
test_389.tif,0.18221411
test_390.tif,0.18221411
test_391.tif,0.19036613
test_392.tif,0.19036613
test_393.tif,0.21231712
test_394.tif,0.18221411
test_395.tif,0.19036613
test_396.tif,0.2229176
test_397.tif,0.2150453
test_398.tif,0.2724222
test_399.tif,0.19036613
test_400.tif,0.17121005
test_401.tif,0.39927673
test_402.tif,0.19036613
test_403.tif,0.17121005
test_404.tif,0.23342323
test_405.tif,0.18221411
test_406.tif,0.2549241
test_407.tif,0.2445639
test_408.tif,0.21098047
test_409.tif,0.17121005
test_410.tif,0.2724222
test_411.tif,0.25303245
test_412.tif,0.18221411
test_413.tif,0.17121005
test_414.tif,0.18221411
test_415.tif,0.2150453
test_416.tif,0.19036613
test_417.tif,0.19036613
test_418.tif,0.17121005
test_419.tif,0.17121005
test_420.tif,0.18221411
test_421.tif,0.17121005
test_422.tif,0.2150453
test_423.tif,0.19036613
test_424.tif,0.2724222
test_425.tif,0.17121005
test_426.tif,0.2150453
test_427.tif,0.2724222
test_428.tif,0.18221411
test_429.tif,0.17121005
test_430.tif,0.17907609
test_431.tif,0.2150453
test_432.tif,0.30455655
test_433.tif,0.17121005
test_434.tif,0.18221411
test_435.tif,0.17121005
test_436.tif,0.1810025
test_437.tif,0.17121005
test_438.tif,0.2150453
test_439.tif,0.18221411
test_440.tif,0.3238881
test_441.tif,0.19036613
test_442.tif,0.2150453
test_443.tif,0.17121005
test_444.tif,0.18221411
test_445.tif,0.3238881
test_446.tif,0.18221411
test_447.tif,0.19036613
test_448.tif,0.30455655
test_449.tif,0.19036613
test_450.tif,0.2078975
test_451.tif,0.18221411
test_452.tif,0.17121005
test_453.tif,0.17516765
test_454.tif,0.21231712
test_455.tif,0.17121005
test_456.tif,0.18221411
test_457.tif,0.19036613
test_458.tif,0.17121005
test_459.tif,0.2724222
test_460.tif,0.17121005
test_461.tif,0.18221411
test_462.tif,0.17907609
test_463.tif,0.18221411
test_464.tif,0.2724222
test_465.tif,0.19559106
test_466.tif,0.18221411
test_467.tif,0.2150453
test_468.tif,0.19036613
test_469.tif,0.21231712
test_470.tif,0.3012239
test_471.tif,0.2150453
test_472.tif,0.17121005
test_473.tif,0.19036613
test_474.tif,0.19036613
test_475.tif,0.19036613
test_476.tif,0.18221411
test_477.tif,0.19036613
test_478.tif,0.18221411
test_479.tif,0.18221411
test_480.tif,0.2724222
test_481.tif,0.18221411
test_482.tif,0.19036613
test_483.tif,0.17121005
test_484.tif,0.21231712
test_485.tif,0.18221411
test_486.tif,0.18221411
test_487.tif,0.25732607
test_488.tif,0.17121005
test_489.tif,0.19036613
test_490.tif,0.19036613
test_491.tif,0.18221411
test_492.tif,0.19036613
test_493.tif,0.3222621
test_494.tif,0.17907609
test_495.tif,0.19036613
test_496.tif,0.17121005
test_497.tif,0.2150453
test_498.tif,0.39927673
test_499.tif,0.19036613
test_500.tif,0.18221411
test_501.tif,0.4571606
test_502.tif,0.39927673
test_503.tif,0.18221411
test_504.tif,0.17121005
test_505.tif,0.3222621
test_506.tif,0.19036613
test_507.tif,0.21231712
test_508.tif,0.21231712
test_509.tif,0.2549241
test_510.tif,0.21231712
test_511.tif,0.17907609
test_512.tif,0.2150453
test_513.tif,0.39927673
test_514.tif,0.2150453
test_515.tif,0.19036613
test_516.tif,0.17121005
test_517.tif,0.18221411
test_518.tif,0.43011224
test_519.tif,0.2150453
test_520.tif,0.21231712
test_521.tif,0.3238881
test_522.tif,0.19036613
test_523.tif,0.19036613
test_524.tif,0.39927673
test_525.tif,0.18221411
test_526.tif,0.3238881
test_527.tif,0.2724222
test_528.tif,0.19036613
test_529.tif,0.25732607
test_530.tif,0.19036613
test_531.tif,0.30455655
test_532.tif,0.18221411
test_533.tif,0.21231712
test_534.tif,0.17907609
test_535.tif,0.21231712
test_536.tif,0.18221411
test_537.tif,0.17121005
test_538.tif,0.17121005
test_539.tif,0.19036613
test_540.tif,0.17121005
test_541.tif,0.19036613
test_542.tif,0.21231712
test_543.tif,0.18221411
test_544.tif,0.21231712
test_545.tif,0.17121005
test_546.tif,0.17907609
test_547.tif,0.17121005
test_548.tif,0.17121005
test_549.tif,0.20823331
test_550.tif,0.4571606
test_551.tif,0.21231712
test_552.tif,0.25732607
test_553.tif,0.20823331
test_554.tif,0.18221411
test_555.tif,0.17121005
test_556.tif,0.19036613
test_557.tif,0.19036613
test_558.tif,0.18221411
test_559.tif,0.24311619
test_560.tif,0.18221411
test_561.tif,0.18221411
test_562.tif,0.19036613
test_563.tif,0.17121005
test_564.tif,0.21298806
test_565.tif,0.17121005
test_566.tif,0.17907609
test_567.tif,0.3222621
test_568.tif,0.19036613
test_569.tif,0.21298806
test_570.tif,0.19036613
test_571.tif,0.18221411
test_572.tif,0.19036613
test_573.tif,0.19036613
test_574.tif,0.21231712
test_575.tif,0.18221411
test_576.tif,0.3238881
test_577.tif,0.3222621
test_578.tif,0.39927673
test_579.tif,0.17121005
test_580.tif,0.17121005
test_581.tif,0.19036613
test_582.tif,0.2150453
test_583.tif,0.2445639
test_584.tif,0.19036613
test_585.tif,0.19559106
test_586.tif,0.21231712
test_587.tif,0.23342323
test_588.tif,0.17121005
test_589.tif,0.18221411
test_590.tif,0.2724222
test_591.tif,0.19036613
test_592.tif,0.17121005
test_593.tif,0.17121005
test_594.tif,0.18221411
test_595.tif,0.2549241
test_596.tif,0.17121005
test_597.tif,0.19036613
test_598.tif,0.21231712
test_599.tif,0.21231712
test_600.tif,0.19036613
test_601.tif,0.21231712
test_602.tif,0.2150453
test_603.tif,0.17121005
test_604.tif,0.19036613
test_605.tif,0.19036613
test_606.tif,0.19036613
test_607.tif,0.19036613
test_608.tif,0.2150453
test_609.tif,0.19036613
test_610.tif,0.25732607
test_611.tif,0.18221411
test_612.tif,0.19036613
test_613.tif,0.21231712
test_614.tif,0.21231712
test_615.tif,0.17121005
test_616.tif,0.18221411
test_617.tif,0.19036613
test_618.tif,0.17121005
test_619.tif,0.17121005
test_620.tif,0.18221411
test_621.tif,0.19036613
test_622.tif,0.18221411
test_623.tif,0.19036613
test_624.tif,0.18221411
test_625.tif,0.18221411
test_626.tif,0.18221411
test_627.tif,0.18221411
test_628.tif,0.21231712
test_629.tif,0.17121005
test_630.tif,0.19036613
test_631.tif,0.25732607
test_632.tif,0.17121005
test_633.tif,0.19036613
test_634.tif,0.25732607
test_635.tif,0.17121005
test_636.tif,0.19036613
test_637.tif,0.17121005
test_638.tif,0.18221411
test_639.tif,0.18481152
test_640.tif,0.19036613
test_641.tif,0.20287853
test_642.tif,0.19036613
test_643.tif,0.19036613
test_644.tif,0.17121005
test_645.tif,0.19036613
test_646.tif,0.2229176
test_647.tif,0.16517447
test_648.tif,0.2724222
test_649.tif,0.18221411
test_650.tif,0.36184442
test_651.tif,0.3222621
test_652.tif,0.25732607
test_653.tif,0.19036613
test_654.tif,0.18221411
test_655.tif,0.19036613
test_656.tif,0.19036613
test_657.tif,0.21298806
test_658.tif,0.39927673
test_659.tif,0.18221411
test_660.tif,0.17121005
test_661.tif,0.4571606
test_662.tif,0.17121005
test_663.tif,0.19036613
test_664.tif,0.19036613
test_665.tif,0.25732607
test_666.tif,0.2150453
test_667.tif,0.17121005
test_668.tif,0.2549241
test_669.tif,0.17121005
test_670.tif,0.39927673
test_671.tif,0.4571606
test_672.tif,0.18221411
test_673.tif,0.17121005
test_674.tif,0.21298806
test_675.tif,0.19036613
test_676.tif,0.2724222
test_677.tif,0.17121005
test_678.tif,0.19036613
test_679.tif,0.16517447
test_680.tif,0.19036613
test_681.tif,0.17121005
test_682.tif,0.17121005
test_683.tif,0.17516765
test_684.tif,0.24893305
test_685.tif,0.2150453
test_686.tif,0.17121005
test_687.tif,0.21231712
test_688.tif,0.3238881
test_689.tif,0.18221411
test_690.tif,0.19036613
test_691.tif,0.21231712
test_692.tif,0.30455655
test_693.tif,0.35138595
test_694.tif,0.18776312
test_695.tif,0.2549241
test_696.tif,0.2724222
test_697.tif,0.17907609
test_698.tif,0.17121005
test_699.tif,0.17121005
test_700.tif,0.17907609
test_701.tif,0.17121005
test_702.tif,0.17121005
test_703.tif,0.17121005
test_704.tif,0.21231712
test_705.tif,0.17121005
test_706.tif,0.18221411
test_707.tif,0.18221411
test_708.tif,0.2549241
test_709.tif,0.21231712
test_710.tif,0.19036613
test_711.tif,0.21231712
test_712.tif,0.19036613
test_713.tif,0.17121005
test_714.tif,0.39927673
test_715.tif,0.19036613
test_716.tif,0.19036613
test_717.tif,0.20823331
test_718.tif,0.18221411
test_719.tif,0.2549241
test_720.tif,0.19036613
test_721.tif,0.17121005
test_722.tif,0.2724222
test_723.tif,0.2150453
test_724.tif,0.18221411
test_725.tif,0.19036613
test_726.tif,0.19036613
test_727.tif,0.17121005
test_728.tif,0.17121005
test_729.tif,0.2150453
test_730.tif,0.1810025
test_731.tif,0.17121005
test_732.tif,0.2549241
test_733.tif,0.19036613
test_734.tif,0.2724222
test_735.tif,0.3238881
test_736.tif,0.17121005
test_737.tif,0.2724222
test_738.tif,0.21231712
test_739.tif,0.17121005
test_740.tif,0.30455655
test_741.tif,0.19036613
test_742.tif,0.2549241
test_743.tif,0.19036613
test_744.tif,0.23342323
test_745.tif,0.19036613
test_746.tif,0.18221411
test_747.tif,0.17516765
test_748.tif,0.17121005
test_749.tif,0.19036613
test_750.tif,0.21231712
test_751.tif,0.17121005
test_752.tif,0.18221411
test_753.tif,0.25732607
test_754.tif,0.18221411
test_755.tif,0.17121005
test_756.tif,0.17121005
test_757.tif,0.2549241
test_758.tif,0.30455655
test_759.tif,0.2724222
test_760.tif,0.17121005
test_761.tif,0.19036613
test_762.tif,0.17121005
test_763.tif,0.17121005
test_764.tif,0.21231712
test_765.tif,0.29459646
test_766.tif,0.19036613
test_767.tif,0.18221411
test_768.tif,0.17121005
test_769.tif,0.17121005
test_770.tif,0.19036613
test_771.tif,0.18221411
test_772.tif,0.2445639
test_773.tif,0.2150453
test_774.tif,0.2724222
test_775.tif,0.30455655
test_776.tif,0.17121005
test_777.tif,0.17121005
test_778.tif,0.17121005
test_779.tif,0.19036613
test_780.tif,0.19036613
test_781.tif,0.2445639
test_782.tif,0.19036613
test_783.tif,0.2078975
test_784.tif,0.18221411
test_785.tif,0.21231712
test_786.tif,0.17516765
test_787.tif,0.17121005
test_788.tif,0.4571606
test_789.tif,0.17907609
test_790.tif,0.17121005
test_791.tif,0.17121005
test_792.tif,0.17121005
test_793.tif,0.17121005
test_794.tif,0.19036613
test_795.tif,0.17121005
test_796.tif,0.19036613
test_797.tif,0.19036613
test_798.tif,0.17516765
test_799.tif,0.17121005
test_800.tif,0.18221411
test_801.tif,0.18221411
test_802.tif,0.19036613
test_803.tif,0.2150453
test_804.tif,0.18221411
test_805.tif,0.18221411
test_806.tif,0.18221411
test_807.tif,0.21231712
test_808.tif,0.17121005
test_809.tif,0.2078975
test_810.tif,0.19036613
test_811.tif,0.17121005
test_812.tif,0.19036613
test_813.tif,0.2724222
test_814.tif,0.2445639
test_815.tif,0.23342323
test_816.tif,0.17121005
test_817.tif,0.19036613
test_818.tif,0.17121005
test_819.tif,0.39927673
test_820.tif,0.39927673
test_821.tif,0.19036613
test_822.tif,0.17121005
test_823.tif,0.17121005
test_824.tif,0.17121005
test_825.tif,0.19036613
test_826.tif,0.2445639
test_827.tif,0.18221411
test_828.tif,0.17121005
test_829.tif,0.2150453
test_830.tif,0.19036613
test_831.tif,0.35138595
test_832.tif,0.21231712
test_833.tif,0.17907609
test_834.tif,0.18221411
test_835.tif,0.17121005
test_836.tif,0.23342323
test_837.tif,0.19036613
test_838.tif,0.17121005
test_839.tif,0.19036613
test_840.tif,0.18221411
test_841.tif,0.17121005
test_842.tif,0.2150453
test_843.tif,0.18221411
test_844.tif,0.19036613
test_845.tif,0.19036613
test_846.tif,0.20823331
test_847.tif,0.19036613
test_848.tif,0.18221411
test_849.tif,0.17121005
test_850.tif,0.21533996
test_851.tif,0.2150453
test_852.tif,0.17121005
test_853.tif,0.18221411
test_854.tif,0.30455655
test_855.tif,0.17516765
test_856.tif,0.19036613
test_857.tif,0.17121005
test_858.tif,0.30455655
test_859.tif,0.2078975
test_860.tif,0.2150453
test_861.tif,0.19036613
test_862.tif,0.19036613
test_863.tif,0.21231712
test_864.tif,0.18221411
test_865.tif,0.19036613
test_866.tif,0.17121005
test_867.tif,0.18221411
test_868.tif,0.2150453
test_869.tif,0.19036613
test_870.tif,0.18221411
test_871.tif,0.21298806
test_872.tif,0.19036613
test_873.tif,0.17121005
test_874.tif,0.17121005
test_875.tif,0.17121005
test_876.tif,0.21231712
test_877.tif,0.17121005
test_878.tif,0.19036613
test_879.tif,0.18776312
test_880.tif,0.19036613
test_881.tif,0.17465708
test_882.tif,0.18221411
test_883.tif,0.17121005
test_884.tif,0.19036613
test_885.tif,0.18221411
test_886.tif,0.18221411
test_887.tif,0.2150453
test_888.tif,0.21231712
test_889.tif,0.2150453
test_890.tif,0.2724222
test_891.tif,0.19036613
test_892.tif,0.25732607
test_893.tif,0.19036613
test_894.tif,0.2724222
test_895.tif,0.18221411
test_896.tif,0.17121005
test_897.tif,0.19036613
test_898.tif,0.17121005
test_899.tif,0.21231712
test_900.tif,0.16517447
test_901.tif,0.19036613
test_902.tif,0.18221411
test_903.tif,0.3222621
test_904.tif,0.24893305
test_905.tif,0.19036613
test_906.tif,0.18221411
test_907.tif,0.2724222
test_908.tif,0.2150453
test_909.tif,0.19036613
test_910.tif,0.17516765
test_911.tif,0.4571606
test_912.tif,0.19036613
test_913.tif,0.19036613
test_914.tif,0.19036613
test_915.tif,0.17121005
test_916.tif,0.20823331
test_917.tif,0.19036613
test_918.tif,0.17121005
test_919.tif,0.19036613
test_920.tif,0.18221411
test_921.tif,0.19036613
test_922.tif,0.18221411
test_923.tif,0.19036613
test_924.tif,0.19036613
test_925.tif,0.17121005
test_926.tif,0.21298806
test_927.tif,0.19036613
test_928.tif,0.2150453
test_929.tif,0.20823331
test_930.tif,0.19036613
test_931.tif,0.18221411
test_932.tif,0.18221411
test_933.tif,0.21231712
test_934.tif,0.2150453
test_935.tif,0.17121005
test_936.tif,0.19036613
test_937.tif,0.18221411
test_938.tif,0.26766762
test_939.tif,0.2724222
test_940.tif,0.21298806
test_941.tif,0.19036613
test_942.tif,0.17121005
test_943.tif,0.17121005
test_944.tif,0.17121005
test_945.tif,0.18221411
test_946.tif,0.2150453
test_947.tif,0.18221411
test_948.tif,0.19899823
test_949.tif,0.19036613
test_950.tif,0.19036613
test_951.tif,0.2150453
test_952.tif,0.18221411
test_953.tif,0.19780754
test_954.tif,0.21231712
test_955.tif,0.17121005
test_956.tif,0.2724222
test_957.tif,0.2150453
test_958.tif,0.4571606
test_959.tif,0.17121005
test_960.tif,0.17465708
test_961.tif,0.18221411
test_962.tif,0.17121005
test_963.tif,0.17465708
test_964.tif,0.30455655
test_965.tif,0.18221411
test_966.tif,0.3238881
test_967.tif,0.18221411
test_968.tif,0.21231712
test_969.tif,0.21098047
test_970.tif,0.18221411
test_971.tif,0.18221411
test_972.tif,0.21231712
test_973.tif,0.18221411
test_974.tif,0.25732607
test_975.tif,0.39927673
test_976.tif,0.18221411
test_977.tif,0.25732607
test_978.tif,0.17121005
test_979.tif,0.18221411
test_980.tif,0.19036613
test_981.tif,0.17121005
test_982.tif,0.17121005
test_983.tif,0.17121005
test_984.tif,0.3012239
test_985.tif,0.21231712
test_986.tif,0.17121005
test_987.tif,0.21231712
test_988.tif,0.20823331
test_989.tif,0.17907609
test_990.tif,0.4571606
test_991.tif,0.6825498
test_992.tif,0.19036613
test_993.tif,0.19036613
test_994.tif,0.18221411
test_995.tif,0.17121005
test_996.tif,0.2150453
test_997.tif,0.17121005
test_998.tif,0.21231712
test_999.tif,0.17121005
test_1000.tif,0.2150453
test_1001.tif,0.17907609
test_1002.tif,0.18221411
test_1003.tif,0.17121005
test_1004.tif,0.2150453
test_1005.tif,0.18221411
test_1006.tif,0.19036613
test_1007.tif,0.25732607
test_1008.tif,0.18221411
test_1009.tif,0.17121005
test_1010.tif,0.21298806
test_1011.tif,0.19036613
test_1012.tif,0.2724222
test_1013.tif,0.17121005
test_1014.tif,0.19036613
test_1015.tif,0.19559106
test_1016.tif,0.17121005
test_1017.tif,0.2150453
test_1018.tif,0.17121005
test_1019.tif,0.19036613
test_1020.tif,0.2724222
test_1021.tif,0.17121005
test_1022.tif,0.18221411
test_1023.tif,0.23342323
test_1024.tif,0.39927673
test_1025.tif,0.17121005
test_1026.tif,0.17121005
test_1027.tif,0.17121005
test_1028.tif,0.2150453
test_1029.tif,0.19036613
test_1030.tif,0.19899823
test_1031.tif,0.18221411
test_1032.tif,0.17907609
test_1033.tif,0.17121005
test_1034.tif,0.21298806
test_1035.tif,0.18221411
test_1036.tif,0.2229176
test_1037.tif,0.18221411
test_1038.tif,0.19036613
test_1039.tif,0.19036613
test_1040.tif,0.21231712
test_1041.tif,0.23342323
test_1042.tif,0.17121005
test_1043.tif,0.18221411
test_1044.tif,0.19036613
test_1045.tif,0.17907609
test_1046.tif,0.19036613
test_1047.tif,0.19036613
test_1048.tif,0.17121005
test_1049.tif,0.17121005
test_1050.tif,0.17121005
test_1051.tif,0.20823331
test_1052.tif,0.17121005
test_1053.tif,0.2549241
test_1054.tif,0.17121005
test_1055.tif,0.17121005
test_1056.tif,0.18221411
test_1057.tif,0.17121005
test_1058.tif,0.21231712
test_1059.tif,0.18221411
test_1060.tif,0.19036613
test_1061.tif,0.2724222
test_1062.tif,0.18221411
test_1063.tif,0.2150453
test_1064.tif,0.18221411
test_1065.tif,0.17121005
test_1066.tif,0.17121005
test_1067.tif,0.20823331
test_1068.tif,0.18221411
test_1069.tif,0.2724222
test_1070.tif,0.18221411
test_1071.tif,0.19036613
