fielname,AOD
test_88.tif,0.18537776
test_89.tif,0.1996352
test_90.tif,0.18537776
test_91.tif,0.1996352
test_92.tif,0.18537776
test_93.tif,0.20275354
test_94.tif,0.18537776
test_95.tif,0.22810818
test_96.tif,0.20982434
test_97.tif,0.1996352
test_98.tif,0.17927933
test_99.tif,0.1996352
test_100.tif,0.18537776
test_101.tif,0.20982434
test_102.tif,0.18537776
test_103.tif,0.18688117
test_104.tif,0.23495755
test_105.tif,0.36579368
test_106.tif,0.18537776
test_107.tif,0.22787425
test_108.tif,0.18537776
test_109.tif,0.1655485
test_110.tif,0.20982434
test_111.tif,0.18537776
test_112.tif,0.22810818
test_113.tif,0.1996352
test_114.tif,0.1996352
test_115.tif,0.1996352
test_116.tif,0.1996352
test_117.tif,0.18537776
test_118.tif,0.1995014
test_119.tif,0.18537776
test_120.tif,0.2850854
test_121.tif,0.2980555
test_122.tif,0.18537776
test_123.tif,0.35595182
test_124.tif,0.20275354
test_125.tif,0.18537776
test_126.tif,0.1996352
test_127.tif,0.20275354
test_128.tif,0.20275354
test_129.tif,0.22787425
test_130.tif,0.18537776
test_131.tif,0.1996352
test_132.tif,0.20225288
test_133.tif,0.18537776
test_134.tif,0.22787425
test_135.tif,0.18537776
test_136.tif,0.20225288
test_137.tif,0.20275354
test_138.tif,0.35595182
test_139.tif,0.18537776
test_140.tif,0.1996352
test_141.tif,0.18537776
test_142.tif,0.23286791
test_143.tif,0.18537776
test_144.tif,0.20275354
test_145.tif,0.1995014
test_146.tif,0.1996352
test_147.tif,0.2850854
test_148.tif,0.1996352
test_149.tif,0.1996352
test_150.tif,0.18537776
test_151.tif,0.18537776
test_152.tif,0.1996352
test_153.tif,0.18537776
test_154.tif,0.18537776
test_155.tif,0.1996352
test_156.tif,0.18537776
test_157.tif,0.18688117
test_158.tif,0.18480623
test_159.tif,0.18537776
test_160.tif,0.17405677
test_161.tif,0.18537776
test_162.tif,0.18537776
test_163.tif,0.22787425
test_164.tif,0.18537776
test_165.tif,0.20982434
test_166.tif,0.22787425
test_167.tif,0.18537776
test_168.tif,0.1996352
test_169.tif,0.22787425
test_170.tif,0.1995014
test_171.tif,0.23286791
test_172.tif,0.18688117
test_173.tif,0.35595182
test_174.tif,0.18537776
test_175.tif,0.1996352
test_176.tif,0.2850854
test_177.tif,0.18537776
test_178.tif,0.23286791
test_179.tif,0.41724795
test_180.tif,0.18537776
test_181.tif,0.18537776
test_182.tif,0.1996352
test_183.tif,0.18537776
test_184.tif,0.18537776
test_185.tif,0.1996352
test_186.tif,0.1996352
test_187.tif,0.18537776
test_188.tif,0.22346562
test_189.tif,0.18537776
test_190.tif,0.18537776
test_191.tif,0.17927933
test_192.tif,0.20225288
test_193.tif,0.18537776
test_194.tif,0.20275354
test_195.tif,0.1996352
test_196.tif,0.22810818
test_197.tif,0.1996352
test_198.tif,0.18537776
test_199.tif,0.20275354
test_200.tif,0.41724795
test_201.tif,0.1655485
test_202.tif,0.1996352
test_203.tif,0.22810818
test_204.tif,0.18688117
test_205.tif,0.18537776
test_206.tif,0.18537776
test_207.tif,0.18537776
test_208.tif,0.1995014
test_209.tif,0.1996352
test_210.tif,0.23286791
test_211.tif,0.18537776
test_212.tif,0.2850854
test_213.tif,0.35595182
test_214.tif,0.20275354
test_215.tif,0.20275354
test_216.tif,0.18688117
test_217.tif,0.27604154
test_218.tif,0.18537776
test_219.tif,0.2850854
test_220.tif,0.1996352
test_221.tif,0.1996352
test_222.tif,0.41724795
test_223.tif,0.1995014
test_224.tif,0.22413783
test_225.tif,0.18328151
test_226.tif,0.1996352
test_227.tif,0.3213284
test_228.tif,0.18537776
test_229.tif,0.35595182
test_230.tif,0.22787425
test_231.tif,0.18537776
test_232.tif,0.18537776
test_233.tif,0.20275354
test_234.tif,0.22810818
test_235.tif,0.22787425
test_236.tif,0.4781391
test_237.tif,0.1996352
test_238.tif,0.18537776
test_239.tif,0.1996352
test_240.tif,0.19713387
test_241.tif,0.41724795
test_242.tif,0.18537776
test_243.tif,0.1996352
test_244.tif,0.2850854
test_245.tif,0.20275354
test_246.tif,0.1996352
test_247.tif,0.18688117
test_248.tif,0.20225288
test_249.tif,0.20225288
test_250.tif,0.1996352
test_251.tif,0.1996352
test_252.tif,0.1995014
test_253.tif,0.23599197
test_254.tif,0.20225288
test_255.tif,0.3213284
test_256.tif,0.18480623
test_257.tif,0.22810818
test_258.tif,0.22787425
test_259.tif,0.18537776
test_260.tif,0.18537776
test_261.tif,0.2850854
test_262.tif,0.22787425
test_263.tif,0.1995014
test_264.tif,0.1996352
test_265.tif,0.1996352
test_266.tif,0.17405677
test_267.tif,0.18537776
test_268.tif,0.1996352
test_269.tif,0.18537776
test_270.tif,0.18537776
test_271.tif,0.20225288
test_272.tif,0.19445807
test_273.tif,0.18537776
test_274.tif,0.18537776
test_275.tif,0.1996352
test_276.tif,0.28355795
test_277.tif,0.18537776
test_278.tif,0.1996352
test_279.tif,0.23286791
test_280.tif,0.18688117
test_281.tif,0.22810818
test_282.tif,0.20982434
test_283.tif,0.22787425
test_284.tif,0.1996352
test_285.tif,0.18537776
test_286.tif,0.22787425
test_287.tif,0.22810818
test_288.tif,0.20225288
test_289.tif,0.18537776
test_290.tif,0.1995014
test_291.tif,0.20275354
test_292.tif,0.22810818
test_293.tif,0.18537776
test_294.tif,0.18537776
test_295.tif,0.1996352
test_296.tif,0.2850854
test_297.tif,0.18537776
test_298.tif,0.1996352
test_299.tif,0.2850854
test_300.tif,0.23495755
test_301.tif,0.18537776
test_302.tif,0.18480623
test_303.tif,0.18537776
test_304.tif,0.18688117
test_305.tif,0.18537776
test_306.tif,0.1995014
test_307.tif,0.18537776
test_308.tif,0.18688117
test_309.tif,0.20225288
test_310.tif,0.22787425
test_311.tif,0.20275354
test_312.tif,0.18688117
test_313.tif,0.18537776
test_314.tif,0.18688117
test_315.tif,0.1996352
test_316.tif,0.18537776
test_317.tif,0.18537776
test_318.tif,0.18537776
test_319.tif,0.18537776
test_320.tif,0.18537776
test_321.tif,0.1995014
test_322.tif,0.18537776
test_323.tif,0.23286791
test_324.tif,0.18537776
test_325.tif,0.18688117
test_326.tif,0.18537776
test_327.tif,0.18537776
test_328.tif,0.18537776
test_329.tif,0.1996352
test_330.tif,0.18537776
test_331.tif,0.18537776
test_332.tif,0.1996352
test_333.tif,0.18537776
test_334.tif,0.22787425
test_335.tif,0.17927933
test_336.tif,0.18537776
test_337.tif,0.41724795
test_338.tif,0.18537776
test_339.tif,0.35595182
test_340.tif,0.22810818
test_341.tif,0.20275354
test_342.tif,0.22787425
test_343.tif,0.2850854
test_344.tif,0.23286791
test_345.tif,0.18537776
test_346.tif,0.18537776
test_347.tif,0.18537776
test_348.tif,0.32815564
test_349.tif,0.18537776
test_350.tif,0.20275354
test_351.tif,0.3213284
test_352.tif,0.1996352
test_353.tif,0.18537776
test_354.tif,0.18688117
test_355.tif,0.20275354
test_356.tif,0.1995014
test_357.tif,0.18537776
test_358.tif,0.24280097
test_359.tif,0.20225288
test_360.tif,0.36579368
test_361.tif,0.18480623
test_362.tif,0.18537776
test_363.tif,0.1995014
test_364.tif,0.18537776
test_365.tif,0.2850854
test_366.tif,0.1996352
test_367.tif,0.1995014
test_368.tif,0.1996352
test_369.tif,0.20275354
test_370.tif,0.18537776
test_371.tif,0.18537776
test_372.tif,0.22787425
test_373.tif,0.18688117
test_374.tif,0.1996352
test_375.tif,0.1996352
test_376.tif,0.18537776
test_377.tif,0.23286791
test_378.tif,0.22810818
test_379.tif,0.1996352
test_380.tif,0.1996352
test_381.tif,0.41724795
test_382.tif,0.35595182
test_383.tif,0.1996352
test_384.tif,0.18537776
test_385.tif,0.20225288
test_386.tif,0.18688117
test_387.tif,0.18688117
test_388.tif,0.18688117
test_389.tif,0.1996352
test_390.tif,0.18537776
test_391.tif,0.1996352
test_392.tif,0.18537776
test_393.tif,0.18537776
test_394.tif,0.18537776
test_395.tif,0.20225288
test_396.tif,0.1996352
test_397.tif,0.20225288
test_398.tif,0.22787425
test_399.tif,0.20982434
test_400.tif,0.17405677
test_401.tif,0.41724795
test_402.tif,0.1996352
test_403.tif,0.18537776
test_404.tif,0.22787425
test_405.tif,0.18537776
test_406.tif,0.22810818
test_407.tif,0.28355795
test_408.tif,0.18537776
test_409.tif,0.22787425
test_410.tif,0.20275354
test_411.tif,0.2850854
test_412.tif,0.18537776
test_413.tif,0.18537776
test_414.tif,0.1996352
test_415.tif,0.20275354
test_416.tif,0.22787425
test_417.tif,0.18537776
test_418.tif,0.18537776
test_419.tif,0.1655485
test_420.tif,0.1996352
test_421.tif,0.18537776
test_422.tif,0.1996352
test_423.tif,0.1996352
test_424.tif,0.18537776
test_425.tif,0.18688117
test_426.tif,0.22810818
test_427.tif,0.2850854
test_428.tif,0.18537776
test_429.tif,0.18537776
test_430.tif,0.20275354
test_431.tif,0.22810818
test_432.tif,0.36579368
test_433.tif,0.18537776
test_434.tif,0.18537776
test_435.tif,0.1995014
test_436.tif,0.1996352
test_437.tif,0.1996352
test_438.tif,0.22810818
test_439.tif,0.18537776
test_440.tif,0.3415963
test_441.tif,0.18537776
test_442.tif,0.23286791
test_443.tif,0.18688117
test_444.tif,0.18537776
test_445.tif,0.18688117
test_446.tif,0.1996352
test_447.tif,0.1995014
test_448.tif,0.22787425
test_449.tif,0.1996352
test_450.tif,0.1995014
test_451.tif,0.1996352
test_452.tif,0.1996352
test_453.tif,0.18537776
test_454.tif,0.19713387
test_455.tif,0.18537776
test_456.tif,0.18537776
test_457.tif,0.18537776
test_458.tif,0.18537776
test_459.tif,0.22810818
test_460.tif,0.18537776
test_461.tif,0.18537776
test_462.tif,0.20275354
test_463.tif,0.18537776
test_464.tif,0.18688117
test_465.tif,0.1995014
test_466.tif,0.18537776
test_467.tif,0.20275354
test_468.tif,0.22787425
test_469.tif,0.18537776
test_470.tif,0.2850854
test_471.tif,0.18537776
test_472.tif,0.18537776
test_473.tif,0.1996352
test_474.tif,0.1996352
test_475.tif,0.1996352
test_476.tif,0.1996352
test_477.tif,0.18537776
test_478.tif,0.18537776
test_479.tif,0.18537776
test_480.tif,0.22787425
test_481.tif,0.18537776
test_482.tif,0.18537776
test_483.tif,0.1995014
test_484.tif,0.18537776
test_485.tif,0.1996352
test_486.tif,0.22787425
test_487.tif,0.1996352
test_488.tif,0.1996352
test_489.tif,0.18537776
test_490.tif,0.1995014
test_491.tif,0.20275354
test_492.tif,0.22787425
test_493.tif,0.1995014
test_494.tif,0.20275354
test_495.tif,0.22787425
test_496.tif,0.1655485
test_497.tif,0.18688117
test_498.tif,0.18688117
test_499.tif,0.18537776
test_500.tif,0.18537776
test_501.tif,0.69099325
test_502.tif,0.44497073
test_503.tif,0.18537776
test_504.tif,0.18537776
test_505.tif,0.28355795
test_506.tif,0.20225288
test_507.tif,0.18537776
test_508.tif,0.1996352
test_509.tif,0.2850854
test_510.tif,0.1996352
test_511.tif,0.18537776
test_512.tif,0.1996352
test_513.tif,0.41724795
test_514.tif,0.1996352
test_515.tif,0.22787425
test_516.tif,0.18537776
test_517.tif,0.1996352
test_518.tif,0.41724795
test_519.tif,0.20225288
test_520.tif,0.1996352
test_521.tif,0.20275354
test_522.tif,0.1995014
test_523.tif,0.1996352
test_524.tif,0.1996352
test_525.tif,0.18537776
test_526.tif,0.1995014
test_527.tif,0.22810818
test_528.tif,0.18537776
test_529.tif,0.22810818
test_530.tif,0.18537776
test_531.tif,0.22787425
test_532.tif,0.1996352
test_533.tif,0.20275354
test_534.tif,0.20275354
test_535.tif,0.18537776
test_536.tif,0.18537776
test_537.tif,0.18537776
test_538.tif,0.20225288
test_539.tif,0.18537776
test_540.tif,0.18537776
test_541.tif,0.20225288
test_542.tif,0.20982434
test_543.tif,0.18537776
test_544.tif,0.18537776
test_545.tif,0.1996352
test_546.tif,0.20275354
test_547.tif,0.22787425
test_548.tif,0.1995014
test_549.tif,0.18537776
test_550.tif,0.41724795
test_551.tif,0.18537776
test_552.tif,0.20275354
test_553.tif,0.20275354
test_554.tif,0.2980555
test_555.tif,0.1996352
test_556.tif,0.18537776
test_557.tif,0.20275354
test_558.tif,0.18537776
test_559.tif,0.22021471
test_560.tif,0.1996352
test_561.tif,0.18537776
test_562.tif,0.20225288
test_563.tif,0.1655485
test_564.tif,0.18537776
test_565.tif,0.20275354
test_566.tif,0.20275354
test_567.tif,0.2850854
test_568.tif,0.1996352
test_569.tif,0.20275354
test_570.tif,0.1996352
test_571.tif,0.18537776
test_572.tif,0.23286791
test_573.tif,0.20275354
test_574.tif,0.18537776
test_575.tif,0.18537776
test_576.tif,0.18537776
test_577.tif,0.22787425
test_578.tif,0.23599197
test_579.tif,0.1995014
test_580.tif,0.18537776
test_581.tif,0.1996352
test_582.tif,0.23286791
test_583.tif,0.28355795
test_584.tif,0.1996352
test_585.tif,0.18537776
test_586.tif,0.18537776
test_587.tif,0.18688117
test_588.tif,0.18537776
test_589.tif,0.18537776
test_590.tif,0.22787425
test_591.tif,0.22787425
test_592.tif,0.1995014
test_593.tif,0.1996352
test_594.tif,0.18537776
test_595.tif,0.22810818
test_596.tif,0.18537776
test_597.tif,0.18537776
test_598.tif,0.22787425
test_599.tif,0.18537776
test_600.tif,0.18537776
test_601.tif,0.18537776
test_602.tif,0.22810818
test_603.tif,0.23286791
test_604.tif,0.20275354
test_605.tif,0.1996352
test_606.tif,0.18537776
test_607.tif,0.18537776
test_608.tif,0.18537776
test_609.tif,0.18537776
test_610.tif,0.1996352
test_611.tif,0.18688117
test_612.tif,0.27604154
test_613.tif,0.1996352
test_614.tif,0.18537776
test_615.tif,0.18537776
test_616.tif,0.1996352
test_617.tif,0.1996352
test_618.tif,0.1996352
test_619.tif,0.18537776
test_620.tif,0.18537776
test_621.tif,0.20275354
test_622.tif,0.1996352
test_623.tif,0.1996352
test_624.tif,0.1996352
test_625.tif,0.18537776
test_626.tif,0.18537776
test_627.tif,0.1996352
test_628.tif,0.1996352
test_629.tif,0.18537776
test_630.tif,0.20225288
test_631.tif,0.18537776
test_632.tif,0.1996352
test_633.tif,0.1995014
test_634.tif,0.22787425
test_635.tif,0.1996352
test_636.tif,0.18537776
test_637.tif,0.1996352
test_638.tif,0.18688117
test_639.tif,0.1995014
test_640.tif,0.1996352
test_641.tif,0.20275354
test_642.tif,0.1996352
test_643.tif,0.18537776
test_644.tif,0.1996352
test_645.tif,0.1996352
test_646.tif,0.1996352
test_647.tif,0.20275354
test_648.tif,0.24280097
test_649.tif,0.1996352
test_650.tif,0.20275354
test_651.tif,0.22787425
test_652.tif,0.18688117
test_653.tif,0.1996352
test_654.tif,0.18537776
test_655.tif,0.1996352
test_656.tif,0.20275354
test_657.tif,0.17927933
test_658.tif,0.1996352
test_659.tif,0.22021471
test_660.tif,0.18537776
test_661.tif,0.44497073
test_662.tif,0.18537776
test_663.tif,0.23286791
test_664.tif,0.1996352
test_665.tif,0.18688117
test_666.tif,0.2850854
test_667.tif,0.18537776
test_668.tif,0.1996352
test_669.tif,0.1996352
test_670.tif,0.22787425
test_671.tif,0.41724795
test_672.tif,0.1996352
test_673.tif,0.22810818
test_674.tif,0.27604154
test_675.tif,0.18537776
test_676.tif,0.20982434
test_677.tif,0.1996352
test_678.tif,0.1995014
test_679.tif,0.17405677
test_680.tif,0.18537776
test_681.tif,0.18537776
test_682.tif,0.22787425
test_683.tif,0.18537776
test_684.tif,0.2980555
test_685.tif,0.23286791
test_686.tif,0.18537776
test_687.tif,0.18537776
test_688.tif,0.18688117
test_689.tif,0.18537776
test_690.tif,0.1996352
test_691.tif,0.18537776
test_692.tif,0.35595182
test_693.tif,0.44497073
test_694.tif,0.17405677
test_695.tif,0.22810818
test_696.tif,0.22810818
test_697.tif,0.18537776
test_698.tif,0.17405677
test_699.tif,0.18537776
test_700.tif,0.18537776
test_701.tif,0.18537776
test_702.tif,0.22810818
test_703.tif,0.18537776
test_704.tif,0.18480623
test_705.tif,0.18537776
test_706.tif,0.1996352
test_707.tif,0.18537776
test_708.tif,0.27604154
test_709.tif,0.20225288
test_710.tif,0.18537776
test_711.tif,0.1996352
test_712.tif,0.18537776
test_713.tif,0.1995014
test_714.tif,0.3213284
test_715.tif,0.18537776
test_716.tif,0.18537776
test_717.tif,0.18688117
test_718.tif,0.1996352
test_719.tif,0.20275354
test_720.tif,0.1996352
test_721.tif,0.18537776
test_722.tif,0.22787425
test_723.tif,0.23286791
test_724.tif,0.18537776
test_725.tif,0.18537776
test_726.tif,0.18537776
test_727.tif,0.1996352
test_728.tif,0.18537776
test_729.tif,0.22810818
test_730.tif,0.18537776
test_731.tif,0.1655485
test_732.tif,0.1996352
test_733.tif,0.18537776
test_734.tif,0.22413783
test_735.tif,0.22787425
test_736.tif,0.18537776
test_737.tif,0.22810818
test_738.tif,0.20431517
test_739.tif,0.1655485
test_740.tif,0.22787425
test_741.tif,0.1996352
test_742.tif,0.22810818
test_743.tif,0.20275354
test_744.tif,0.2850854
test_745.tif,0.1996352
test_746.tif,0.18537776
test_747.tif,0.22021471
test_748.tif,0.18537776
test_749.tif,0.18480623
test_750.tif,0.1996352
test_751.tif,0.1996352
test_752.tif,0.18537776
test_753.tif,0.22787425
test_754.tif,0.18537776
test_755.tif,0.18688117
test_756.tif,0.1996352
test_757.tif,0.2850854
test_758.tif,0.41724795
test_759.tif,0.20275354
test_760.tif,0.1996352
test_761.tif,0.1996352
test_762.tif,0.18537776
test_763.tif,0.1996352
test_764.tif,0.18537776
test_765.tif,0.1995014
test_766.tif,0.1996352
test_767.tif,0.1996352
test_768.tif,0.18537776
test_769.tif,0.1996352
test_770.tif,0.22787425
test_771.tif,0.18537776
test_772.tif,0.22810818
test_773.tif,0.20275354
test_774.tif,0.1996352
test_775.tif,0.41724795
test_776.tif,0.18537776
test_777.tif,0.18537776
test_778.tif,0.18537776
test_779.tif,0.18537776
test_780.tif,0.18537776
test_781.tif,0.35595182
test_782.tif,0.18537776
test_783.tif,0.44497073
test_784.tif,0.18537776
test_785.tif,0.18537776
test_786.tif,0.17405677
test_787.tif,0.2980555
test_788.tif,0.20275354
test_789.tif,0.20275354
test_790.tif,0.18688117
test_791.tif,0.1995014
test_792.tif,0.1996352
test_793.tif,0.20275354
test_794.tif,0.18537776
test_795.tif,0.22787425
test_796.tif,0.1996352
test_797.tif,0.20275354
test_798.tif,0.18688117
test_799.tif,0.18537776
test_800.tif,0.18537776
test_801.tif,0.1996352
test_802.tif,0.18688117
test_803.tif,0.22810818
test_804.tif,0.1996352
test_805.tif,0.18688117
test_806.tif,0.22810818
test_807.tif,0.20982434
test_808.tif,0.18537776
test_809.tif,0.18537776
test_810.tif,0.18537776
test_811.tif,0.18537776
test_812.tif,0.22787425
test_813.tif,0.20275354
test_814.tif,0.35595182
test_815.tif,0.20275354
test_816.tif,0.18537776
test_817.tif,0.22787425
test_818.tif,0.20275354
test_819.tif,0.22346562
test_820.tif,0.20275354
test_821.tif,0.22810818
test_822.tif,0.18537776
test_823.tif,0.18537776
test_824.tif,0.18537776
test_825.tif,0.1996352
test_826.tif,0.18537776
test_827.tif,0.18537776
test_828.tif,0.1996352
test_829.tif,0.22810818
test_830.tif,0.18537776
test_831.tif,0.35595182
test_832.tif,0.20225288
test_833.tif,0.20275354
test_834.tif,0.22787425
test_835.tif,0.18537776
test_836.tif,0.18688117
test_837.tif,0.22787425
test_838.tif,0.18537776
test_839.tif,0.22787425
test_840.tif,0.18537776
test_841.tif,0.1996352
test_842.tif,0.18537776
test_843.tif,0.18537776
test_844.tif,0.1996352
test_845.tif,0.35595182
test_846.tif,0.18688117
test_847.tif,0.22787425
test_848.tif,0.22787425
test_849.tif,0.1996352
test_850.tif,0.18537776
test_851.tif,0.22810818
test_852.tif,0.1996352
test_853.tif,0.18537776
test_854.tif,0.3415963
test_855.tif,0.1996352
test_856.tif,0.18537776
test_857.tif,0.18688117
test_858.tif,0.22787425
test_859.tif,0.1995014
test_860.tif,0.20225288
test_861.tif,0.18537776
test_862.tif,0.1996352
test_863.tif,0.3213284
test_864.tif,0.1996352
test_865.tif,0.1996352
test_866.tif,0.18688117
test_867.tif,0.18537776
test_868.tif,0.22787425
test_869.tif,0.18537776
test_870.tif,0.18537776
test_871.tif,0.17927933
test_872.tif,0.18537776
test_873.tif,0.18537776
test_874.tif,0.1996352
test_875.tif,0.18537776
test_876.tif,0.18537776
test_877.tif,0.18537776
test_878.tif,0.1995014
test_879.tif,0.22021471
test_880.tif,0.18537776
test_881.tif,0.18537776
test_882.tif,0.18537776
test_883.tif,0.1655485
test_884.tif,0.1995014
test_885.tif,0.20275354
test_886.tif,0.18537776
test_887.tif,0.20275354
test_888.tif,0.18537776
test_889.tif,0.1996352
test_890.tif,0.28355795
test_891.tif,0.18480623
test_892.tif,0.20275354
test_893.tif,0.4781391
test_894.tif,0.22787425
test_895.tif,0.18537776
test_896.tif,0.18537776
test_897.tif,0.20225288
test_898.tif,0.18537776
test_899.tif,0.1996352
test_900.tif,0.22787425
test_901.tif,0.18537776
test_902.tif,0.18537776
test_903.tif,0.29743004
test_904.tif,0.2980555
test_905.tif,0.18537776
test_906.tif,0.18537776
test_907.tif,0.22346562
test_908.tif,0.22810818
test_909.tif,0.1996352
test_910.tif,0.18688117
test_911.tif,0.3213284
test_912.tif,0.1996352
test_913.tif,0.18537776
test_914.tif,0.1996352
test_915.tif,0.18688117
test_916.tif,0.22810818
test_917.tif,0.1996352
test_918.tif,0.1996352
test_919.tif,0.1996352
test_920.tif,0.1996352
test_921.tif,0.22787425
test_922.tif,0.18537776
test_923.tif,0.22787425
test_924.tif,0.18537776
test_925.tif,0.1996352
test_926.tif,0.20275354
test_927.tif,0.1995014
test_928.tif,0.2850854
test_929.tif,0.27604154
test_930.tif,0.22787425
test_931.tif,0.1996352
test_932.tif,0.1996352
test_933.tif,0.22787425
test_934.tif,0.20225288
test_935.tif,0.18537776
test_936.tif,0.18537776
test_937.tif,0.18537776
test_938.tif,0.1995014
test_939.tif,0.22787425
test_940.tif,0.28355795
test_941.tif,0.18537776
test_942.tif,0.18537776
test_943.tif,0.18537776
test_944.tif,0.18537776
test_945.tif,0.20275354
test_946.tif,0.23495755
test_947.tif,0.18537776
test_948.tif,0.20275354
test_949.tif,0.18480623
test_950.tif,0.1996352
test_951.tif,0.2850854
test_952.tif,0.18537776
test_953.tif,0.17927933
test_954.tif,0.22787425
test_955.tif,0.1996352
test_956.tif,0.20275354
test_957.tif,0.23286791
test_958.tif,0.44497073
test_959.tif,0.1995014
test_960.tif,0.18537776
test_961.tif,0.18537776
test_962.tif,0.1996352
test_963.tif,0.18537776
test_964.tif,0.3415963
test_965.tif,0.1996352
test_966.tif,0.1995014
test_967.tif,0.1996352
test_968.tif,0.36579368
test_969.tif,0.3213284
test_970.tif,0.1996352
test_971.tif,0.18537776
test_972.tif,0.20225288
test_973.tif,0.1996352
test_974.tif,0.18537776
test_975.tif,0.41724795
test_976.tif,0.18537776
test_977.tif,0.22787425
test_978.tif,0.18537776
test_979.tif,0.18537776
test_980.tif,0.22787425
test_981.tif,0.18537776
test_982.tif,0.1996352
test_983.tif,0.18537776
test_984.tif,0.23495755
test_985.tif,0.18537776
test_986.tif,0.18537776
test_987.tif,0.20225288
test_988.tif,0.22787425
test_989.tif,0.20275354
test_990.tif,0.1995014
test_991.tif,0.31973636
test_992.tif,0.1996352
test_993.tif,0.1996352
test_994.tif,0.1996352
test_995.tif,0.20275354
test_996.tif,0.22810818
test_997.tif,0.18537776
test_998.tif,0.35595182
test_999.tif,0.17927933
test_1000.tif,0.20275354
test_1001.tif,0.18537776
test_1002.tif,0.1996352
test_1003.tif,0.20275354
test_1004.tif,0.20275354
test_1005.tif,0.18537776
test_1006.tif,0.18537776
test_1007.tif,0.2850854
test_1008.tif,0.1996352
test_1009.tif,0.18537776
test_1010.tif,0.20275354
test_1011.tif,0.1995014
test_1012.tif,0.1996352
test_1013.tif,0.18537776
test_1014.tif,0.18537776
test_1015.tif,0.1995014
test_1016.tif,0.1996352
test_1017.tif,0.1996352
test_1018.tif,0.18537776
test_1019.tif,0.1996352
test_1020.tif,0.1996352
test_1021.tif,0.18537776
test_1022.tif,0.1996352
test_1023.tif,0.18537776
test_1024.tif,0.18537776
test_1025.tif,0.18537776
test_1026.tif,0.1655485
test_1027.tif,0.18537776
test_1028.tif,0.20275354
test_1029.tif,0.1996352
test_1030.tif,0.17405677
test_1031.tif,0.1996352
test_1032.tif,0.17405677
test_1033.tif,0.20275354
test_1034.tif,0.18537776
test_1035.tif,0.18537776
test_1036.tif,0.20275354
test_1037.tif,0.18688117
test_1038.tif,0.22787425
test_1039.tif,0.18537776
test_1040.tif,0.17927933
test_1041.tif,0.18537776
test_1042.tif,0.18537776
test_1043.tif,0.18537776
test_1044.tif,0.1996352
test_1045.tif,0.17405677
test_1046.tif,0.18537776
test_1047.tif,0.1996352
test_1048.tif,0.18537776
test_1049.tif,0.18537776
test_1050.tif,0.22787425
test_1051.tif,0.20275354
test_1052.tif,0.18537776
test_1053.tif,0.22810818
test_1054.tif,0.35595182
test_1055.tif,0.1996352
test_1056.tif,0.18537776
test_1057.tif,0.18688117
test_1058.tif,0.18537776
test_1059.tif,0.18537776
test_1060.tif,0.27604154
test_1061.tif,0.1996352
test_1062.tif,0.1996352
test_1063.tif,0.36579368
test_1064.tif,0.18688117
test_1065.tif,0.18688117
test_1066.tif,0.1996352
test_1067.tif,0.22787425
test_1068.tif,0.18537776
test_1069.tif,0.27604154
test_1070.tif,0.18537776
